1.850000000000000000e+02, 1.000000000000000000e+00, 1.296879999999999977e-01, 5.421300000000000008e-01, 1.359380000000000033e-01, 5.500003700000000162e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.361589999999999856e-01
1.860000000000000000e+02, 1.000000000000000000e+00, 1.333330000000000071e-01, 5.421300000000000008e-01, 1.398434199999999961e-01, 5.500003700000000162e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.301180000000000225e-01
1.870000000000000000e+02, 1.000000000000000000e+00, 1.367190000000000072e-01, 5.425929999999999920e-01, 1.432294199999999962e-01, 5.504633700000000074e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.378520000000000412e-01
1.880000000000000000e+02, 1.000000000000000000e+00, 1.401040000000000063e-01, 5.425929999999999920e-01, 1.463540000000000119e-01, 5.504633700000000074e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.362629999999999786e-01
1.890000000000000000e+02, 1.000000000000000000e+00, 1.442710000000000103e-01, 5.430559999999999832e-01, 1.507814199999999993e-01, 5.504634099999999863e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.482760000000000300e-01
1.900000000000000000e+02, 1.000000000000000000e+00, 1.489580000000000071e-01, 5.430559999999999832e-01, 1.554684199999999961e-01, 5.509263699999999986e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.513190000000000479e-01
1.910000000000000000e+02, 1.000000000000000000e+00, 1.520829999999999960e-01, 5.430559999999999832e-01, 1.585934199999999850e-01, 5.509263699999999986e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.427980000000000471e-01
1.920000000000000000e+02, 1.000000000000000000e+00, 1.552080000000000126e-01, 5.430559999999999832e-01, 1.617184200000000016e-01, 5.509263699999999986e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.394639999999999880e-01
1.930000000000000000e+02, 1.000000000000000000e+00, 1.593749999999999889e-01, 5.430559999999999832e-01, 1.658854199999999779e-01, 5.513893300000000108e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.400199999999999889e-01
1.940000000000000000e+02, 1.000000000000000000e+00, 1.640620000000000134e-01, 5.435189999999999744e-01, 1.708328300000000188e-01, 5.513893699999999898e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.285959999999999992e-01
1.950000000000000000e+02, 1.000000000000000000e+00, 1.679690000000000072e-01, 5.435189999999999744e-01, 1.744794199999999962e-01, 5.518523300000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.458710000000000395e-01
1.960000000000000000e+02, 1.000000000000000000e+00, 1.710939999999999961e-01, 5.435189999999999744e-01, 1.776044199999999851e-01, 5.518523300000000020e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.402060000000000084e-01
1.970000000000000000e+02, 1.000000000000000000e+00, 1.747400000000000064e-01, 5.439810000000000478e-01, 1.815108300000000119e-01, 5.518513700000000632e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.576890000000000347e-01
1.980000000000000000e+02, 1.000000000000000000e+00, 1.815100000000000047e-01, 5.439810000000000478e-01, 1.880204199999999937e-01, 5.523143300000000755e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.606489999999999974e-01
1.990000000000000000e+02, 1.000000000000000000e+00, 1.861980000000000024e-01, 5.444440000000000390e-01, 1.921875799999999967e-01, 5.523143700000000544e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.345380000000000020e-01
2.000000000000000000e+02, 1.000000000000000000e+00, 1.901039999999999952e-01, 5.449070000000000302e-01, 1.963540000000000008e-01, 5.523144100000000334e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.298440000000000261e-01
2.010000000000000000e+02, 1.000000000000000000e+00, 1.927079999999999904e-01, 5.449070000000000302e-01, 1.992184199999999794e-01, 5.527773700000000456e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.352439999999999864e-01
2.020000000000000000e+02, 1.000000000000000000e+00, 1.966150000000000120e-01, 5.449070000000000302e-01, 2.028650000000000175e-01, 5.532403300000000579e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.402990000000000181e-01
2.030000000000000000e+02, 1.000000000000000000e+00, 2.000000000000000111e-01, 5.453700000000000214e-01, 2.067708300000000166e-01, 5.532403700000000368e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.378989999999999494e-01
2.040000000000000000e+02, 1.000000000000000000e+00, 2.036459999999999937e-01, 5.453700000000000214e-01, 2.104168299999999991e-01, 5.537033300000000491e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.485460000000000225e-01
2.050000000000000000e+02, 1.000000000000000000e+00, 2.067710000000000103e-01, 5.453700000000000214e-01, 2.132814199999999993e-01, 5.537033300000000491e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.365350000000000286e-01
2.060000000000000000e+02, 1.000000000000000000e+00, 2.096349999999999880e-01, 5.453700000000000214e-01, 2.161454199999999770e-01, 5.532403700000000368e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.570170000000000288e-01
2.070000000000000000e+02, 1.000000000000000000e+00, 2.130209999999999881e-01, 5.453700000000000214e-01, 2.192709999999999937e-01, 5.532403700000000368e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.394300000000000095e-01
2.080000000000000000e+02, 1.000000000000000000e+00, 2.166669999999999985e-01, 5.453700000000000214e-01, 2.231774199999999875e-01, 5.537033300000000491e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.424300000000000122e-01
2.090000000000000000e+02, 1.000000000000000000e+00, 2.200519999999999976e-01, 5.453700000000000214e-01, 2.263020000000000032e-01, 5.537033300000000491e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.541360000000000063e-01
2.100000000000000000e+02, 1.000000000000000000e+00, 2.231769999999999865e-01, 5.458330000000000126e-01, 2.294269999999999921e-01, 5.537033700000000280e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.369339999999999558e-01
2.110000000000000000e+02, 1.000000000000000000e+00, 2.255209999999999992e-01, 5.458330000000000126e-01, 2.322918300000000047e-01, 5.537033700000000280e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.288910000000000444e-01
2.120000000000000000e+02, 1.000000000000000000e+00, 2.289059999999999984e-01, 5.458330000000000126e-01, 2.356768300000000038e-01, 5.541663300000000403e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.364850000000000341e-01
2.130000000000000000e+02, 1.000000000000000000e+00, 2.322919999999999985e-01, 5.458330000000000126e-01, 2.388024199999999875e-01, 5.541663300000000403e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.508909999999999529e-01
2.140000000000000000e+02, 1.000000000000000000e+00, 2.351560000000000039e-01, 5.462960000000000038e-01, 2.416664199999999929e-01, 5.541663700000000192e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.443000000000000504e-01
2.150000000000000000e+02, 1.000000000000000000e+00, 2.380210000000000103e-01, 5.462960000000000038e-01, 2.442710000000000159e-01, 5.541663700000000192e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.425700000000000411e-01
2.160000000000000000e+02, 1.000000000000000000e+00, 2.406250000000000056e-01, 5.462960000000000038e-01, 2.471354199999999945e-01, 5.541663700000000192e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.425160000000000426e-01
2.170000000000000000e+02, 1.000000000000000000e+00, 2.434900000000000120e-01, 5.462960000000000038e-01, 2.500004200000000010e-01, 5.541663700000000192e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.451469999999999816e-01
2.180000000000000000e+02, 1.000000000000000000e+00, 2.463539999999999897e-01, 5.462960000000000038e-01, 2.526039999999999952e-01, 5.541663700000000192e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.454169999999999741e-01
2.190000000000000000e+02, 1.000000000000000000e+00, 2.484379999999999922e-01, 5.467589999999999950e-01, 2.549484200000000089e-01, 5.546293700000000104e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.424650000000000194e-01
2.200000000000000000e+02, 1.000000000000000000e+00, 2.520830000000000015e-01, 5.467589999999999950e-01, 2.585934200000000183e-01, 5.546293700000000104e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.348959999999999715e-01
2.210000000000000000e+02, 1.000000000000000000e+00, 2.554690000000000016e-01, 5.467589999999999950e-01, 2.622398300000000071e-01, 5.550923300000000227e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.508019999999999472e-01
2.220000000000000000e+02, 1.000000000000000000e+00, 2.588539999999999730e-01, 5.467589999999999950e-01, 2.653644199999999898e-01, 5.550923300000000227e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.363760000000000083e-01
2.230000000000000000e+02, 1.000000000000000000e+00, 2.614580000000000237e-01, 5.467589999999999950e-01, 2.684892500000000126e-01, 5.550923300000000227e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.437099999999999600e-01
2.240000000000000000e+02, 1.000000000000000000e+00, 2.645830000000000126e-01, 5.467589999999999950e-01, 2.713538300000000181e-01, 5.555552999999999741e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.576589999999999492e-01
2.250000000000000000e+02, 1.000000000000000000e+00, 2.692709999999999826e-01, 5.467589999999999950e-01, 2.757814199999999993e-01, 5.555552999999999741e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.423810000000000464e-01
2.260000000000000000e+02, 1.000000000000000000e+00, 2.734380000000000144e-01, 5.467589999999999950e-01, 2.802088300000000198e-01, 5.555552999999999741e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.353530000000000122e-01
2.270000000000000000e+02, 1.000000000000000000e+00, 2.773439999999999794e-01, 5.472219999999999862e-01, 2.841148299999999849e-01, 5.560182999999999653e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.280180000000000318e-01
2.280000000000000000e+02, 1.000000000000000000e+00, 2.815099999999999825e-01, 5.476849999999999774e-01, 2.880204199999999992e-01, 5.564812999999999565e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.330750000000000099e-01
2.290000000000000000e+02, 1.000000000000000000e+00, 2.841150000000000064e-01, 5.481479999999999686e-01, 2.906254200000000232e-01, 5.569442999999999477e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.340720000000000356e-01
2.300000000000000000e+02, 1.000000000000000000e+00, 2.882810000000000095e-01, 5.486109999999999598e-01, 2.947914200000000262e-01, 5.569443299999999875e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.390739999999999865e-01
2.310000000000000000e+02, 1.000000000000000000e+00, 2.921869999999999745e-01, 5.490739999999999510e-01, 2.984369999999999523e-01, 5.574073299999999787e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.441670000000000007e-01
2.320000000000000000e+02, 1.000000000000000000e+00, 2.945309999999999873e-01, 5.495370000000000532e-01, 3.005205799999999816e-01, 5.574073700000000686e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.376930000000000209e-01
2.330000000000000000e+02, 1.000000000000000000e+00, 2.986980000000000190e-01, 5.500000000000000444e-01, 3.049479999999999968e-01, 5.578703700000000598e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.483439999999999870e-01
2.340000000000000000e+02, 1.000000000000000000e+00, 3.033850000000000158e-01, 5.504630000000000356e-01, 3.096349999999999936e-01, 5.583333700000000510e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.516190000000000149e-01
2.350000000000000000e+02, 1.000000000000000000e+00, 3.062500000000000222e-01, 5.509260000000000268e-01, 3.125000000000000000e-01, 5.587963700000000422e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.489689999999999737e-01
2.360000000000000000e+02, 1.000000000000000000e+00, 3.098960000000000048e-01, 5.509260000000000268e-01, 3.164064200000000215e-01, 5.592593300000000545e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.522640000000000216e-01
2.370000000000000000e+02, 1.000000000000000000e+00, 3.119790000000000063e-01, 5.513890000000000180e-01, 3.182289999999999841e-01, 5.597223300000000457e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.372889999999999500e-01
2.380000000000000000e+02, 1.000000000000000000e+00, 3.143230000000000190e-01, 5.518520000000000092e-01, 3.205729999999999968e-01, 5.597223700000000246e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.331070000000000420e-01
2.390000000000000000e+02, 1.000000000000000000e+00, 3.166669999999999763e-01, 5.523150000000000004e-01, 3.231774199999999930e-01, 5.601853700000000158e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.483049999999999757e-01
2.400000000000000000e+02, 1.000000000000000000e+00, 3.184899999999999953e-01, 5.523150000000000004e-01, 3.250004200000000121e-01, 5.606483300000000281e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.497390000000000221e-01
2.410000000000000000e+02, 1.000000000000000000e+00, 3.197920000000000207e-01, 5.523150000000000004e-01, 3.263024200000000374e-01, 5.611112999999999795e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.416719999999999757e-01
2.420000000000000000e+02, 1.000000000000000000e+00, 3.205729999999999968e-01, 5.527779999999999916e-01, 3.270834200000000136e-01, 5.611113300000000192e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.552680000000000282e-01
2.430000000000000000e+02, 1.000000000000000000e+00, 3.210939999999999905e-01, 5.527779999999999916e-01, 3.276044200000000073e-01, 5.615742999999999707e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.461379999999999457e-01
2.440000000000000000e+02, 1.000000000000000000e+00, 3.213539999999999730e-01, 5.532409999999999828e-01, 3.278644199999999898e-01, 5.615743300000000104e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.564119999999999511e-01
2.450000000000000000e+02, 1.000000000000000000e+00, 3.218750000000000222e-01, 5.532409999999999828e-01, 3.283854200000000390e-01, 5.620372999999999619e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.369649999999999590e-01
2.460000000000000000e+02, 1.000000000000000000e+00, 3.226559999999999984e-01, 5.537039999999999740e-01, 3.289059999999999762e-01, 5.620373300000000016e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.475099999999999856e-01
2.470000000000000000e+02, 1.000000000000000000e+00, 3.247399999999999731e-01, 5.550929999999999476e-01, 3.307295799999999675e-01, 5.625004099999999507e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.518649999999999833e-01
2.480000000000000000e+02, 1.000000000000000000e+00, 3.244790000000000174e-01, 5.550929999999999476e-01, 3.307289999999999952e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.310889999999999667e-01
2.490000000000000000e+02, 1.000000000000000000e+00, 3.250000000000000111e-01, 5.550929999999999476e-01, 3.312499999999999889e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.500670000000000170e-01
2.500000000000000000e+02, 1.000000000000000000e+00, 3.260419999999999985e-01, 5.550929999999999476e-01, 3.322919999999999763e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.270060000000000189e-01
2.510000000000000000e+02, 1.000000000000000000e+00, 3.273440000000000238e-01, 5.555560000000000498e-01, 3.335940000000000016e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.575249999999999817e-01
2.520000000000000000e+02, 1.000000000000000000e+00, 3.289059999999999762e-01, 5.560190000000000410e-01, 3.351559999999999540e-01, 5.638893700000000564e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.419940000000000202e-01
2.530000000000000000e+02, 1.000000000000000000e+00, 3.307289999999999952e-01, 5.564810000000000034e-01, 3.369789999999999730e-01, 5.643513700000000188e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.426700000000000301e-01
2.540000000000000000e+02, 1.000000000000000000e+00, 3.320310000000000206e-01, 5.569439999999999946e-01, 3.380205800000000149e-01, 5.648143700000000100e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.474730000000000318e-01
2.550000000000000000e+02, 1.000000000000000000e+00, 3.333329999999999904e-01, 5.574069999999999858e-01, 3.393225799999999848e-01, 5.648144099999999890e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.474260000000000126e-01
2.560000000000000000e+02, 1.000000000000000000e+00, 3.348960000000000270e-01, 5.574069999999999858e-01, 3.411460000000000048e-01, 5.652773700000000012e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.444270000000000387e-01
2.570000000000000000e+02, 1.000000000000000000e+00, 3.359380000000000144e-01, 5.578699999999999770e-01, 3.424484200000000311e-01, 5.657403699999999924e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.382039999999999491e-01
2.580000000000000000e+02, 1.000000000000000000e+00, 3.375000000000000222e-01, 5.578699999999999770e-01, 3.440104200000000390e-01, 5.657403699999999924e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.530739999999999990e-01
2.590000000000000000e+02, 1.000000000000000000e+00, 3.388019999999999921e-01, 5.583329999999999682e-01, 3.453124200000000088e-01, 5.662033699999999836e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.450729999999999631e-01
2.600000000000000000e+02, 1.000000000000000000e+00, 3.406250000000000111e-01, 5.583329999999999682e-01, 3.468749999999999889e-01, 5.662033699999999836e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.298029999999999573e-01
2.610000000000000000e+02, 1.000000000000000000e+00, 3.419269999999999810e-01, 5.587959999999999594e-01, 3.481769999999999587e-01, 5.666663699999999748e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.433380000000000321e-01
2.620000000000000000e+02, 1.000000000000000000e+00, 3.429690000000000238e-01, 5.587959999999999594e-01, 3.492190000000000016e-01, 5.666663699999999748e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.253599999999999826e-01
2.630000000000000000e+02, 1.000000000000000000e+00, 3.442709999999999937e-01, 5.592589999999999506e-01, 3.505209999999999715e-01, 5.666664099999999538e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.202220000000000066e-01
2.640000000000000000e+02, 1.000000000000000000e+00, 3.455730000000000190e-01, 5.592589999999999506e-01, 3.518229999999999968e-01, 5.671293699999999660e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.528109999999999857e-01
2.650000000000000000e+02, 1.000000000000000000e+00, 3.473959999999999826e-01, 5.592589999999999506e-01, 3.536459999999999604e-01, 5.671293699999999660e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.574789999999999912e-01
2.660000000000000000e+02, 1.000000000000000000e+00, 3.484380000000000255e-01, 5.597220000000000528e-01, 3.552088300000000309e-01, 5.675923700000000682e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.383749999999999813e-01
2.670000000000000000e+02, 1.000000000000000000e+00, 3.507810000000000095e-01, 5.597220000000000528e-01, 3.572914200000000262e-01, 5.680553300000000805e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.423629999999999729e-01
2.680000000000000000e+02, 1.000000000000000000e+00, 3.526039999999999730e-01, 5.601850000000000440e-01, 3.588539999999999508e-01, 5.680553700000000594e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.370980000000000087e-01
2.690000000000000000e+02, 1.000000000000000000e+00, 3.544269999999999921e-01, 5.601850000000000440e-01, 3.609374200000000088e-01, 5.680553700000000594e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.464810000000000390e-01
2.700000000000000000e+02, 1.000000000000000000e+00, 3.567710000000000048e-01, 5.606480000000000352e-01, 3.632814200000000215e-01, 5.685183700000000506e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.497369999999999646e-01
2.710000000000000000e+02, 1.000000000000000000e+00, 3.593750000000000000e-01, 5.606480000000000352e-01, 3.656249999999999778e-01, 5.685183700000000506e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.461090000000000000e-01
2.720000000000000000e+02, 1.000000000000000000e+00, 3.624999999999999889e-01, 5.611110000000000264e-01, 3.687499999999999667e-01, 5.685184100000000296e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.389240000000000030e-01
2.730000000000000000e+02, 1.000000000000000000e+00, 3.648440000000000016e-01, 5.611110000000000264e-01, 3.710939999999999794e-01, 5.689813700000000418e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.270520000000000094e-01
2.740000000000000000e+02, 1.000000000000000000e+00, 3.674479999999999968e-01, 5.615740000000000176e-01, 3.739584200000000136e-01, 5.689814100000000208e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.480119999999999880e-01
