1.810000000000000000e+02, 1.000000000000000000e+00, 1.145833333333333287e-01, 5.407407407407407440e-01, 1.218749999999999972e-01, 5.486111111111111605e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.820000000000000000e+02, 1.000000000000000000e+00, 1.192708333333333398e-01, 5.412037037037037424e-01, 1.265624999999999944e-01, 5.490740740740741588e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.830000000000000000e+02, 1.000000000000000000e+00, 1.218749999999999972e-01, 5.416666666666666297e-01, 1.294270833333333315e-01, 5.495370370370370461e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.840000000000000000e+02, 1.000000000000000000e+00, 1.250000000000000000e-01, 5.412037037037037424e-01, 1.325520833333333204e-01, 5.500000000000000444e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.850000000000000000e+02, 1.000000000000000000e+00, 1.302083333333333426e-01, 5.421296296296296280e-01, 1.369791666666666796e-01, 5.500000000000000444e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.860000000000000000e+02, 1.000000000000000000e+00, 1.328125000000000000e-01, 5.416666666666666297e-01, 1.403645833333333204e-01, 5.499999999999999334e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.870000000000000000e+02, 1.000000000000000000e+00, 1.367187500000000000e-01, 5.430555555555555136e-01, 1.434895833333333370e-01, 5.509259259259259300e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.880000000000000000e+02, 1.000000000000000000e+00, 1.403645833333333204e-01, 5.430555555555555136e-01, 1.466145833333333259e-01, 5.504629629629629317e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.890000000000000000e+02, 1.000000000000000000e+00, 1.455729166666666630e-01, 5.439814814814815103e-01, 1.520833333333333204e-01, 5.513888888888889284e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.900000000000000000e+02, 1.000000000000000000e+00, 1.492187500000000111e-01, 5.439814814814815103e-01, 1.562500000000000000e-01, 5.518518518518519267e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.910000000000000000e+02, 1.000000000000000000e+00, 1.515624999999999889e-01, 5.435185185185185119e-01, 1.591145833333333093e-01, 5.518518518518518157e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.920000000000000000e+02, 1.000000000000000000e+00, 1.552083333333333370e-01, 5.439814814814815103e-01, 1.622395833333333259e-01, 5.513888888888889284e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.930000000000000000e+02, 1.000000000000000000e+00, 1.591145833333333370e-01, 5.435185185185185119e-01, 1.669270833333333370e-01, 5.518518518518518157e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.940000000000000000e+02, 1.000000000000000000e+00, 1.643229166666666796e-01, 5.439814814814815103e-01, 1.713541666666666685e-01, 5.518518518518519267e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.950000000000000000e+02, 1.000000000000000000e+00, 1.679687500000000000e-01, 5.439814814814815103e-01, 1.752604166666666685e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.960000000000000000e+02, 1.000000000000000000e+00, 1.710937499999999889e-01, 5.444444444444443976e-01, 1.776041666666666463e-01, 5.527777777777777013e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.970000000000000000e+02, 1.000000000000000000e+00, 1.747395833333333370e-01, 5.444444444444443976e-01, 1.815104166666666741e-01, 5.527777777777777013e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.980000000000000000e+02, 1.000000000000000000e+00, 1.828124999999999889e-01, 5.439814814814815103e-01, 1.898437499999999778e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.990000000000000000e+02, 1.000000000000000000e+00, 1.848958333333333426e-01, 5.444444444444443976e-01, 1.929687500000000222e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.000000000000000000e+02, 1.000000000000000000e+00, 1.893229166666666741e-01, 5.444444444444443976e-01, 1.966145833333333426e-01, 5.527777777777777013e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.010000000000000000e+02, 1.000000000000000000e+00, 1.916666666666666796e-01, 5.453703703703703942e-01, 1.997395833333333592e-01, 5.527777777777778123e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.020000000000000000e+02, 1.000000000000000000e+00, 1.958333333333333315e-01, 5.444444444444443976e-01, 2.044270833333333426e-01, 5.523148148148148140e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.030000000000000000e+02, 1.000000000000000000e+00, 1.997395833333333315e-01, 5.444444444444443976e-01, 2.072916666666666519e-01, 5.527777777777777013e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.040000000000000000e+02, 1.000000000000000000e+00, 2.033854166666666796e-01, 5.439814814814815103e-01, 2.109375000000000000e-01, 5.532407407407408106e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.050000000000000000e+02, 1.000000000000000000e+00, 2.057291666666666574e-01, 5.444444444444443976e-01, 2.132812499999999778e-01, 5.532407407407406996e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.060000000000000000e+02, 1.000000000000000000e+00, 2.085937499999999944e-01, 5.444444444444443976e-01, 2.171875000000000056e-01, 5.527777777777777013e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.070000000000000000e+02, 1.000000000000000000e+00, 2.119791666666666630e-01, 5.444444444444443976e-01, 2.190104166666666519e-01, 5.532407407407406996e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.080000000000000000e+02, 1.000000000000000000e+00, 2.169270833333333259e-01, 5.444444444444443976e-01, 2.236979166666666630e-01, 5.537037037037036979e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.090000000000000000e+02, 1.000000000000000000e+00, 2.192708333333333315e-01, 5.449074074074073959e-01, 2.265625000000000000e-01, 5.541666666666666963e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.100000000000000000e+02, 1.000000000000000000e+00, 2.229166666666666796e-01, 5.444444444444443976e-01, 2.291666666666666852e-01, 5.546296296296295836e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.110000000000000000e+02, 1.000000000000000000e+00, 2.250000000000000056e-01, 5.462962962962962798e-01, 2.320312499999999944e-01, 5.541666666666666963e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.120000000000000000e+02, 1.000000000000000000e+00, 2.296874999999999889e-01, 5.462962962962962798e-01, 2.356770833333333148e-01, 5.546296296296295836e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.130000000000000000e+02, 1.000000000000000000e+00, 2.325520833333333259e-01, 5.462962962962962798e-01, 2.395833333333333148e-01, 5.541666666666666963e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.140000000000000000e+02, 1.000000000000000000e+00, 2.351562500000000111e-01, 5.467592592592592782e-01, 2.419270833333333481e-01, 5.550925925925925819e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.150000000000000000e+02, 1.000000000000000000e+00, 2.369791666666666574e-01, 5.462962962962962798e-01, 2.445312499999999778e-01, 5.550925925925925819e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.160000000000000000e+02, 1.000000000000000000e+00, 2.398437499999999944e-01, 5.467592592592592782e-01, 2.466145833333333315e-01, 5.546296296296296946e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.170000000000000000e+02, 1.000000000000000000e+00, 2.421875000000000000e-01, 5.462962962962962798e-01, 2.502604166666666519e-01, 5.546296296296295836e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.180000000000000000e+02, 1.000000000000000000e+00, 2.453124999999999889e-01, 5.462962962962962798e-01, 2.531249999999999889e-01, 5.550925925925925819e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.190000000000000000e+02, 1.000000000000000000e+00, 2.479166666666666741e-01, 5.472222222222222765e-01, 2.544270833333333592e-01, 5.550925925925926929e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.200000000000000000e+02, 1.000000000000000000e+00, 2.531249999999999889e-01, 5.476851851851851638e-01, 2.591145833333333148e-01, 5.550925925925925819e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.210000000000000000e+02, 1.000000000000000000e+00, 2.557291666666666741e-01, 5.476851851851851638e-01, 2.625000000000000111e-01, 5.555555555555555802e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.220000000000000000e+02, 1.000000000000000000e+00, 2.591145833333333148e-01, 5.472222222222222765e-01, 2.656250000000000000e-01, 5.555555555555555802e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.230000000000000000e+02, 1.000000000000000000e+00, 2.622395833333333592e-01, 5.467592592592592782e-01, 2.690104166666666963e-01, 5.560185185185185786e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.240000000000000000e+02, 1.000000000000000000e+00, 2.645833333333333370e-01, 5.467592592592592782e-01, 2.713541666666666741e-01, 5.555555555555555802e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.250000000000000000e+02, 1.000000000000000000e+00, 2.700520833333333592e-01, 5.476851851851851638e-01, 2.765625000000000444e-01, 5.555555555555555802e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.260000000000000000e+02, 1.000000000000000000e+00, 2.744791666666666630e-01, 5.476851851851851638e-01, 2.807291666666666408e-01, 5.560185185185184675e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.270000000000000000e+02, 1.000000000000000000e+00, 2.773437500000000000e-01, 5.481481481481481621e-01, 2.843749999999999889e-01, 5.560185185185185786e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.280000000000000000e+02, 1.000000000000000000e+00, 2.820312500000000111e-01, 5.486111111111111605e-01, 2.893229166666666519e-01, 5.564814814814815769e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.290000000000000000e+02, 1.000000000000000000e+00, 2.838541666666666852e-01, 5.490740740740740478e-01, 2.906250000000000222e-01, 5.564814814814814659e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.300000000000000000e+02, 1.000000000000000000e+00, 2.893229166666666519e-01, 5.486111111111111605e-01, 2.960937499999999889e-01, 5.569444444444444642e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.310000000000000000e+02, 1.000000000000000000e+00, 2.916666666666666852e-01, 5.495370370370370461e-01, 2.989583333333333259e-01, 5.574074074074074625e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.320000000000000000e+02, 1.000000000000000000e+00, 2.942708333333333148e-01, 5.500000000000000444e-01, 3.002604166666666408e-01, 5.578703703703704608e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.330000000000000000e+02, 1.000000000000000000e+00, 2.992187499999999778e-01, 5.509259259259259300e-01, 3.052083333333333037e-01, 5.583333333333333481e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.340000000000000000e+02, 1.000000000000000000e+00, 3.044270833333333481e-01, 5.513888888888889284e-01, 3.109375000000000333e-01, 5.592592592592593448e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.350000000000000000e+02, 1.000000000000000000e+00, 3.057291666666666630e-01, 5.509259259259259300e-01, 3.125000000000000000e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.360000000000000000e+02, 1.000000000000000000e+00, 3.104166666666666741e-01, 5.518518518518518157e-01, 3.169270833333333592e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.370000000000000000e+02, 1.000000000000000000e+00, 3.119791666666666408e-01, 5.518518518518518157e-01, 3.179687499999999667e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.380000000000000000e+02, 1.000000000000000000e+00, 3.140625000000000222e-01, 5.518518518518518157e-01, 3.205729166666667074e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.390000000000000000e+02, 1.000000000000000000e+00, 3.156249999999999889e-01, 5.527777777777778123e-01, 3.231770833333333370e-01, 5.597222222222222321e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.400000000000000000e+02, 1.000000000000000000e+00, 3.177083333333333148e-01, 5.527777777777778123e-01, 3.249999999999999556e-01, 5.606481481481482287e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.410000000000000000e+02, 1.000000000000000000e+00, 3.197916666666666408e-01, 5.527777777777778123e-01, 3.263020833333333259e-01, 5.615740740740741144e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.420000000000000000e+02, 1.000000000000000000e+00, 3.197916666666666408e-01, 5.527777777777778123e-01, 3.260416666666666186e-01, 5.606481481481482287e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.430000000000000000e+02, 1.000000000000000000e+00, 3.203125000000000000e-01, 5.523148148148148140e-01, 3.265624999999999778e-01, 5.606481481481481177e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.440000000000000000e+02, 1.000000000000000000e+00, 3.213541666666666630e-01, 5.537037037037036979e-01, 3.270833333333333370e-01, 5.615740740740741144e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.450000000000000000e+02, 1.000000000000000000e+00, 3.213541666666666630e-01, 5.532407407407406996e-01, 3.281250000000000000e-01, 5.620370370370370017e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.460000000000000000e+02, 1.000000000000000000e+00, 3.223958333333333259e-01, 5.537037037037036979e-01, 3.281250000000000000e-01, 5.620370370370370017e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.470000000000000000e+02, 1.000000000000000000e+00, 3.247395833333333592e-01, 5.546296296296295836e-01, 3.315104166666666963e-01, 5.634259259259258856e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.480000000000000000e+02, 1.000000000000000000e+00, 3.234374999999999889e-01, 5.546296296296295836e-01, 3.299479166666666741e-01, 5.629629629629628873e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.490000000000000000e+02, 1.000000000000000000e+00, 3.250000000000000111e-01, 5.555555555555555802e-01, 3.307291666666666852e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.500000000000000000e+02, 1.000000000000000000e+00, 3.263020833333333259e-01, 5.555555555555555802e-01, 3.322916666666666519e-01, 5.629629629629629983e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.510000000000000000e+02, 1.000000000000000000e+00, 3.276041666666666408e-01, 5.555555555555555802e-01, 3.335937499999999667e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.520000000000000000e+02, 1.000000000000000000e+00, 3.286458333333333592e-01, 5.560185185185184675e-01, 3.354166666666666963e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.530000000000000000e+02, 1.000000000000000000e+00, 3.307291666666666852e-01, 5.564814814814814659e-01, 3.375000000000000222e-01, 5.652777777777777679e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.540000000000000000e+02, 1.000000000000000000e+00, 3.307291666666666852e-01, 5.564814814814814659e-01, 3.385416666666666852e-01, 5.657407407407407662e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.550000000000000000e+02, 1.000000000000000000e+00, 3.330729166666666630e-01, 5.569444444444444642e-01, 3.395833333333333481e-01, 5.652777777777777679e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.560000000000000000e+02, 1.000000000000000000e+00, 3.346354166666666852e-01, 5.564814814814814659e-01, 3.416666666666666741e-01, 5.662037037037036535e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.570000000000000000e+02, 1.000000000000000000e+00, 3.364583333333333592e-01, 5.583333333333333481e-01, 3.427083333333333370e-01, 5.657407407407407662e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.580000000000000000e+02, 1.000000000000000000e+00, 3.364583333333333592e-01, 5.583333333333333481e-01, 3.442708333333333592e-01, 5.662037037037037646e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.590000000000000000e+02, 1.000000000000000000e+00, 3.395833333333333481e-01, 5.583333333333333481e-01, 3.458333333333333259e-01, 5.671296296296296502e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.600000000000000000e+02, 1.000000000000000000e+00, 3.406250000000000111e-01, 5.583333333333333481e-01, 3.473958333333333481e-01, 5.671296296296296502e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.610000000000000000e+02, 1.000000000000000000e+00, 3.414062500000000222e-01, 5.587962962962963465e-01, 3.481770833333333592e-01, 5.671296296296296502e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.620000000000000000e+02, 1.000000000000000000e+00, 3.427083333333333370e-01, 5.592592592592592338e-01, 3.497395833333333259e-01, 5.671296296296296502e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.630000000000000000e+02, 1.000000000000000000e+00, 3.442708333333333592e-01, 5.592592592592592338e-01, 3.510416666666666963e-01, 5.671296296296296502e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.640000000000000000e+02, 1.000000000000000000e+00, 3.455729166666666741e-01, 5.587962962962963465e-01, 3.526041666666666630e-01, 5.675925925925926485e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.650000000000000000e+02, 1.000000000000000000e+00, 3.473958333333333481e-01, 5.592592592592592338e-01, 3.544270833333333370e-01, 5.680555555555555358e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.660000000000000000e+02, 1.000000000000000000e+00, 3.473958333333333481e-01, 5.592592592592592338e-01, 3.554687500000000000e-01, 5.680555555555555358e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.670000000000000000e+02, 1.000000000000000000e+00, 3.505208333333333370e-01, 5.601851851851852304e-01, 3.572916666666666741e-01, 5.689814814814815325e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.680000000000000000e+02, 1.000000000000000000e+00, 3.528645833333333148e-01, 5.592592592592592338e-01, 3.591145833333332926e-01, 5.689814814814814214e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.690000000000000000e+02, 1.000000000000000000e+00, 3.541666666666666852e-01, 5.601851851851852304e-01, 3.614583333333333259e-01, 5.689814814814815325e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.700000000000000000e+02, 1.000000000000000000e+00, 3.567708333333333148e-01, 5.606481481481481177e-01, 3.635416666666666519e-01, 5.685185185185185341e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
